Question,Sampling Rate,Experiment ID,File Name,Status,Match (Rfty Code),Match (Ori Code),Buggy Code,Buggy Mutation,Refactored Correct Code,Original Correct File Name,Rule ID,Repair,Stru. Matching Time,Online Refactoring Time,GCR Time,Stru. Mutation Time,Block Mapping Time,Variable Mapping Time,Specification&Synthesis Time,Total Time,#Passed Test Case,#Test Case,RPS
question_1,100,0,wrong_1_127.py,success_wo_mut,1,1,"def search ( x , seq ) :
    if ( x <= seq [ 0 ] ) :
        return 0
    else :
        for i in range ( ( len ( seq ) - 1 ) ) :
            if ( seq [ i ] < x <= seq [ ( i + 1 ) ] ) :
                return ( i + 1 )
        return len ( seq )


","def search ( x , seq ) :
    if ( x <= seq [ 0 ] ) :
        return 0
    else :
        for i in range ( ( len ( seq ) - 1 ) ) :
            if ( seq [ i ] < x <= seq [ ( i + 1 ) ] ) :
                return ( i + 1 )
        return len ( seq )


","def search ( x , seq ) :
    if ( seq == [ ] ) :
        return 0
    else :
        for i in range ( len ( seq ) ) :
            if ( x <= seq [ i ] ) :
                return i
        return len ( seq )


",{'search': 'correct_1_695.py'},{'search': ''},"def search ( x , seq ) :
    if ( seq == [ ] ) :
        return 0
    else :
        for i in range ( len ( seq ) ) :
            if ( x <= seq [ i ] ) :
                return i
        return len ( seq )
",N/A,0.937,0.084,0.000,0.000,0.022,0.407,1.458,11,11,0.420
question_1,100,0,wrong_1_256.py,success_w_mut,0,0,"def search ( x , seq ) :
    a = list ( enumerate ( seq ) )
    seq = list ( seq )
    i = 0
    while ( i < len ( seq ) ) :
        if ( seq == [ ] ) :
            return 0
        if ( ( x < seq [ i ] ) and ( i == 0 ) ) :
            return 0
        elif ( ( x <= a [ i ] [ 1 ] ) and ( x >= a [ ( i - 1 ) ] [ 1 ] ) ) :
            return a [ i ] [ 0 ]
        elif ( x > a [ ( len ( seq ) - 1 ) ] [ 1 ] ) :
            return len ( seq )
        else :
            i = ( i + 1 )
    return seq


","def search ( x , seq ) :
    a = list ( enumerate ( seq ) )
    seq = list ( seq )
    i = 0
    if ( new_seq == [ ] ) :
        pass
    pass
    for element in seq :
        pass
        if ( ( x < seq [ i ] ) and ( i == 0 ) ) :
            return 0
        elif ( ( x <= a [ i ] [ 1 ] ) and ( x >= a [ ( i - 1 ) ] [ 1 ] ) ) :
            pass
        return a [ i ] [ 0 ]
        if ( x > seq [ ( len ( seq ) - 1 ) ] ) :
            return len ( seq )
        else :
            i = ( i + 1 )
        pass
    return seq
","

def search(x, seq):
    counter = 0
    new_seq = list(seq)
    if (new_seq == []):
        return 0
    for element in seq:
        if (x <= element):
            return counter
        elif False:
            pass
        if (x > seq[(len(seq) - 1)]):
            return len(seq)
        else:
            counter += 1
            continue
",{'search': 'correct_1_435.py'},{'search': 'B2.j'},"def search ( x , seq ) :
    i = 0
    new_seq = list ( seq )
    if ( new_seq == [ ] ) :
        return 0
    pass
    for element in seq :
        pass
        if ( x <= element ) :
            return i
        elif False :
            pass
        if ( x > seq [ ( len ( seq ) - 1 ) ] ) :
            return len ( seq )
        else :
            i = ( i + 1 )
        pass
",N/A,10.038,0.151,0.000,0.003,0.087,3.232,13.529,11,11,0.634
question_1,100,0,wrong_1_506.py,success_w_mut,0,0,"def search ( x , seq ) :
    i = 0
    while ( ( i < len ( seq ) ) and ( x < seq [ i ] ) ) :
        i += 1
    i -= 1
    return i


","def search ( x , seq ) :
    i = 0
    for i in range ( len ( seq ) ) :
        result += 1
        if ( seq [ i ] < x ) :
            result += 1
        i += 1
    i -= 1
    return i
","def search ( x , seq ) :
    result = 0
    for i in range ( len ( seq ) ) :
        if ( seq [ i ] < x ) :
            result += 1
    return result


",{'search': 'correct_1_611.py'},{'search': ''},"def search ( x , seq ) :
    result = 0
    for i in range ( len ( seq ) ) :
        if ( seq [ i ] < x ) :
            result += 1
    return result
",N/A,2.929,0.248,0.000,0.001,0.043,1.130,4.358,11,11,0.529
question_1,100,0,wrong_1_014.py,success_wo_mut,1,1,"def search ( x , seq ) :
    if ( x < seq [ 0 ] ) :
        return 0
    elif ( x > seq [ ( - 1 ) ] ) :
        return len ( seq )


","def search ( x , seq ) :
    if ( x < seq [ 0 ] ) :
        return 0
    elif ( x > seq [ ( - 1 ) ] ) :
        return len ( seq )


","def search ( x , seq ) :
    if ( type ( seq ) == tuple ) :
        seq = list ( seq )
        seq . append ( x )
        a = sorted ( seq )
        return a . index ( x )
    elif ( type ( seq ) == list ) :
        seq . append ( x )
        a = sorted ( seq )
        return a . index ( x )


",{'search': 'correct_1_542.py'},{'search': ''},"def search ( x , seq ) :
    if ( type ( seq ) == tuple ) :
        seq = list ( seq )
        seq . append ( x )
        ref_a = sorted ( seq )
        return ref_a . index ( x )
    elif ( type ( seq ) == list ) :
        seq . append ( x )
        ref_a = sorted ( seq )
        return ref_a . index ( x )
",N/A,0.603,0.013,0.000,0.000,0.016,0.304,0.945,11,11,1.552
question_1,100,0,wrong_1_440.py,success_w_mut,0,0,"def search ( x , seq ) :
    if ( type ( seq ) == tuple ) :
        tup = ( )
        for i in seq :
            if ( i < x ) :
                tup = ( tup + ( i , ) )
            else :
                tup = ( tup + ( x , ) )
                break
        return ( len ( tup ) - 1 )
    elif ( type ( seq ) == list ) :
        counter = 0
        for i in seq :
            if ( i < x ) :
                counter = ( counter + 1 )
        return counter


","def search ( x , seq ) :
    pass
    if ( type ( seq ) == tuple ) :
        tup = ( )
    else :
        pass
        for i in seq :
            pass
            if ( i < x ) :
                tup = ( tup + ( i , ) )
            else :
                pass
            tup = ( tup + ( x , ) )
            break
        pass
    return ( len ( tup ) - 1 )
    if True :
        counter = 0
        for i in seq :
            pass
            if ( i < x ) :
                counter = ( counter + 1 )
            pass
        return counter
    pass
","

def search(x, seq):
    lst = list(seq)
    if (lst == []):
        lst.append(x)
    else:
        for i in range(len(lst)):
            if (x < lst[i]):
                lst.insert(i, x)
            else:
                lst.insert(len(lst), x)
    if True:
        for i in range(len(lst)):
            if (lst[i] == x):
                return i
",{'search': 'correct_1_058.py'},{'search': 'B1.f'},"def search ( x , seq ) :
    ref_lst = list ( seq )
    if ( ref_lst == [ ] ) :
        ref_lst . append ( x )
    else :
        pass
        for i in range ( len ( ref_lst ) ) :
            pass
            if ( x < ref_lst [ i ] ) :
                ref_lst . insert ( i , x )
            else :
                ref_lst . insert ( len ( ref_lst ) , x )
        pass
    if True :
        for i in range ( len ( ref_lst ) ) :
            pass
            if ( ref_lst [ i ] == x ) :
                return i
            pass
    pass
",N/A,9.706,0.074,0.000,0.001,0.079,1.264,11.140,11,11,1.070
question_1,100,0,wrong_1_045.py,success_wo_mut,1,1,"def search ( x , seq ) :
    for i in range ( len ( seq ) ) :
        if ( x < seq [ i ] ) :
            return i
        elif ( ( seq [ i ] == seq [ ( - 1 ) ] ) and ( seq [ i ] < x ) ) :
            return ( i + 1 )
        elif ( seq [ i ] < x <= seq [ ( i + 1 ) ] ) :
            return i
    return ( len ( seq ) + 1 )


","def search ( x , seq ) :
    for i in range ( len ( seq ) ) :
        if ( x < seq [ i ] ) :
            return i
        elif ( ( seq [ i ] == seq [ ( - 1 ) ] ) and ( seq [ i ] < x ) ) :
            return ( i + 1 )
        elif ( seq [ i ] < x <= seq [ ( i + 1 ) ] ) :
            return i
    return ( len ( seq ) + 1 )


","def search ( x , seq ) :
    for ( i , elem ) in enumerate ( seq ) :
        if ( x == elem ) :
            return i
        elif ( x < seq [ 0 ] ) :
            return 0
        elif ( ( x < elem ) and ( x > seq [ ( i - 1 ) ] ) ) :
            return i
    return len ( seq )
    ' Takes in a value x and a sorted sequence seq, and returns the\n    position that x should go to such that the sequence remains sorted '


",{'search': 'correct_1_616.py'},{'search': ''},"def search ( x , seq ) :
    for ( i , ref_elem ) in enumerate ( seq ) :
        if ( x == ref_elem ) :
            return i
        elif ( x < seq [ 0 ] ) :
            return 0
        elif ( ( x < ref_elem ) and ( x > seq [ ( i - 1 ) ] ) ) :
            return i
    return len ( seq )
    ' Takes in a value x and a sorted sequence seq, and returns the\n    position that x should go to such that the sequence remains sorted '
",N/A,0.839,0.088,0.000,0.000,0.032,1.198,2.169,11,11,0.608
question_1,100,0,wrong_1_093.py,success_wo_mut,1,1,"def search ( x , seq ) :
    ' Takes in a value x and a sorted sequence seq, and returns the\n    position that x should go to such that the sequence remains sorted '
    if ( x <= seq [ 0 ] ) :
        return 0
    if ( x > seq [ ( - 1 ) ] ) :
        return len ( seq )
    else :
        for ( i , elem ) in enumerate ( seq ) :
            if ( ( x > elem ) and ( x <= seq [ ( i + 1 ) ] ) ) :
                return ( i + 1 )


","def search ( x , seq ) :
    ' Takes in a value x and a sorted sequence seq, and returns the\n    position that x should go to such that the sequence remains sorted '
    if ( x <= seq [ 0 ] ) :
        return 0
    if ( x > seq [ ( - 1 ) ] ) :
        return len ( seq )
    else :
        for ( i , elem ) in enumerate ( seq ) :
            if ( ( x > elem ) and ( x <= seq [ ( i + 1 ) ] ) ) :
                return ( i + 1 )


","def search ( x , seq ) :
    y = len ( seq )
    if ( y == 0 ) :
        return 0
    if ( x < seq [ 0 ] ) :
        return 0
    else :
        for i in range ( ( y - 1 ) ) :
            if ( ( x > seq [ i ] ) and ( x <= seq [ ( i + 1 ) ] ) ) :
                return ( i + 1 )
        return y


",{'search': 'correct_1_613.py'},{'search': ''},"def search ( x , seq ) :
    ref_y = len ( seq )
    if ( ref_y == 0 ) :
        return 0
    if ( x < seq [ 0 ] ) :
        return 0
    else :
        for i in range ( ( ref_y - 1 ) ) :
            if ( ( x > seq [ i ] ) and ( x <= seq [ ( i + 1 ) ] ) ) :
                return ( i + 1 )
        return ref_y
",N/A,0.948,0.035,0.000,0.000,0.044,0.946,1.985,11,11,0.500
question_1,100,0,wrong_1_353.py,success_wo_mut,1,0,"def search ( x , seq ) :
    ' Takes in a value x and a sorted sequence seq, and returns the\n    position that x should go to such that the sequence remains sorted '
    largest = seq [ 0 ]
    for i in range ( len ( seq ) ) :
        if ( ( seq == ( ) ) or ( seq == [ ] ) ) :
            return 0
        if ( x <= seq [ i ] ) :
            return i
        elif ( x > seq [ ( len ( seq ) - 1 ) ] ) :
            return len ( seq )


","def search ( x , seq ) :
    ' Takes in a value x and a sorted sequence seq, and returns the\n    position that x should go to such that the sequence remains sorted '
    largest = seq [ 0 ]
    for i in range ( len ( seq ) ) :
        if ( ( seq == ( ) ) or ( seq == [ ] ) ) :
            return 0
        if ( x <= seq [ i ] ) :
            return i
        elif ( x > seq [ ( len ( seq ) - 1 ) ] ) :
            return len ( seq )


","

def search(x, seq):
    for (i, elem) in enumerate(seq):
        if (elem < x):
            continue
        if (elem == x):
            return i
        elif (elem > x):
            return i
    return len(seq)
",{'search': 'correct_1_269.py'},{'search': 'A1.a'},"def search ( x , seq ) :
    for ( i , ref_elem ) in enumerate ( seq ) :
        if ( ( seq == ( ) ) or ( seq == [ ] ) ) :
            return 0
        if ( x <= seq [ i ] ) :
            return i
        elif ( ref_elem > x ) :
            return len ( seq )
    return len ( seq )
",N/A,0.996,0.024,0.000,0.000,0.060,0.310,1.400,11,11,0.433
question_1,100,0,wrong_1_456.py,success_w_mut,0,0,"def search ( x , seq ) :
    if ( seq == [ ] ) :
        return 0
    elif ( len ( seq ) == 1 ) :
        if ( seq [ 0 ] < x ) :
            return 0
        else :
            return 1
    elif ( seq [ ( - 1 ) ] <= x ) :
        return ( len ( seq ) + 1 )
    else :
        for i in range ( len ( seq ) ) :
            if ( ( x >= seq [ i ] ) and ( x <= seq [ ( i + 1 ) ] ) ) :
                return ( i + 1 )


","def search ( x , seq ) :
    pass
    if ( seq == [ ] ) :
        return 0
    else :
        pass
    pass
    if ( seq [ 0 ] < x ) :
        return 0
        if True :
            return 1
        pass
    elif ( seq [ ( - 1 ) ] <= x ) :
        return ( len ( seq ) + 1 )
    else :
        pass
        for i in range ( len ( seq ) ) :
            pass
            if ( ( x >= seq [ i ] ) and ( x <= seq [ ( i + 1 ) ] ) ) :
                return ( i + 1 )
            pass
        pass
    pass
","

def search(x, seq):
    if ((seq == ()) or (seq == [])):
        return 0
    else:
        pass
    if (seq[0] >= x):
        if True:
            return 0
    elif (seq[(len(seq) - 1)] < x):
        return len(seq)
    else:
        for i in range((len(seq) - 1)):
            if ((seq[i] < x) and (seq[(i + 1)] >= x)):
                return (i + 1)
                break
",{'search': 'correct_1_432.py'},"{'search': 'B2.l,B1.f'}","def search ( x , seq ) :
    pass
    if ( ( seq == ( ) ) or ( seq == [ ] ) ) :
        return 0
    else :
        pass
    pass
    if ( seq [ 0 ] >= x ) :
        if True :
            return 0
        pass
    elif ( seq [ ( len ( seq ) - 1 ) ] < x ) :
        return len ( seq )
    else :
        pass
        for i in range ( ( len ( seq ) - 1 ) ) :
            pass
            if ( ( x >= seq [ i ] ) and ( x <= seq [ ( i + 1 ) ] ) ) :
                return ( i + 1 )
            pass
        pass
    pass
",N/A,6.301,0.161,0.000,0.001,0.037,0.524,7.036,11,11,0.500
question_1,100,0,wrong_1_507.py,success_wo_mut,1,1,"def search ( x , seq ) :
    for i in range ( len ( seq ) ) :
        if ( x < seq [ i ] ) :
            return i


","def search ( x , seq ) :
    for i in range ( len ( seq ) ) :
        if ( x < seq [ i ] ) :
            return i


","def search ( x , seq ) :
    for i in range ( len ( seq ) ) :
        if ( x <= seq [ i ] ) :
            return i
    return len ( seq )


",{'search': 'reference.py'},{'search': ''},"def search ( x , seq ) :
    for i in range ( len ( seq ) ) :
        if ( x <= seq [ i ] ) :
            return i
    return len ( seq )
",N/A,0.873,0.672,0.000,0.000,0.022,0.209,1.782,11,11,0.227
