Question,Sampling Rate,Experiment ID,File Name,Status,Match (Rfty Code),Match (Ori Code),Buggy Code,Buggy Mutation,Refactored Correct Code,Original Correct File Name,Rule ID,Repair,Stru. Matching Time,Online Refactoring Time,GCR Time,Stru. Mutation Time,Block Mapping Time,Variable Mapping Time,Specification&Synthesis Time,Total Time,#Passed Test Case,#Test Case,RPS
question_5,100,0,wrong_5_085.py,success_wo_mut,1,1,"def top_k ( lst , k ) :
    result = [ ]
    while ( len ( lst ) > ( len ( lst ) - k ) ) :
        biggest = lst [ 0 ]
        for element in lst :
            if ( element > biggest ) :
                biggest = element
        result . append ( biggest )
        lst . remove ( biggest )
    return result
    pass


","def top_k ( lst , k ) :
    result = [ ]
    while ( len ( lst ) > ( len ( lst ) - k ) ) :
        biggest = lst [ 0 ]
        for element in lst :
            if ( element > biggest ) :
                biggest = element
        result . append ( biggest )
        lst . remove ( biggest )
    return result
    pass


","def top_k ( lst , k ) :
    result = [ ]
    length = len ( lst )
    while ( len ( lst ) > ( length - k ) ) :
        biggest = lst [ 0 ]
        for element in lst :
            if ( element > biggest ) :
                biggest = element
        result . append ( biggest )
        lst . remove ( biggest )
    return result
    pass


",{'top_k': 'correct_5_323.py'},{'top_k': ''},"def top_k ( lst , k ) :
    ref_result = [ ]
    result = len ( lst )
    while ( len ( lst ) > ( result - k ) ) :
        biggest = lst [ 0 ]
        for element in lst :
            if ( element > biggest ) :
                biggest = element
        ref_result . append ( biggest )
        lst . remove ( biggest )
    return ref_result
    pass
",N/A,0.690,0.671,0.000,0.000,0.289,6.393,8.050,5,5,0.220
question_5,100,0,wrong_5_081.py,success_w_mut,0,0,"def top_k ( lst , k ) :
    sotsot = [ ]
    while lst :
        while ( len ( sotsot ) <= k ) :
            sotsot . append ( max ( lst ) )
            lst . remove ( max ( lst ) )
        return sotsot


","def top_k ( lst , k ) :
    sotsot = [ ]
    while lst :
        pass
        if True :
            sotsot . append ( max ( lst ) )
            lst . remove ( max ( lst ) )
        return sotsot
    pass
","

def top_k(lst, k):
    sort = []
    counter = 0
    while (counter != k):
        if True:
            pass
        sort.append(max(lst))
        lst.remove(max(lst))
        counter += 1
    return sort
",{'top_k': 'correct_5_204.py'},{'top_k': 'B1.h'},"def top_k ( lst , k ) :
    sotsot = [ ]
    ref_counter = 0
    while ( ref_counter != k ) :
        pass
        if True :
            pass
        sotsot . append ( max ( lst ) )
        lst . remove ( max ( lst ) )
        ref_counter += 1
    return sotsot
",N/A,5.189,0.013,0.000,0.001,0.053,7.854,13.114,5,5,0.485
question_5,100,0,wrong_5_016.py,success_w_mut,0,0,"def top_k ( lst , k ) :
    if ( lst == [ ] ) :
        return lst
    lower = [ ]
    higher = [ ]
    plist = [ ]
    pivot = lst [ 0 ]
    for e in lst :
        if ( e < pivot ) :
            lower . append ( e )
        if ( e == pivot ) :
            plist . append ( e )
        if ( e > pivot ) :
            higher . append ( e )
    sort_list = ( ( lower + plist ) + higher )
    sort_list = sort_list [ : : ( - 1 ) ]
    if ( k == len ( lst ) ) :
        return sort_list [ : ( k - 1 ) ]
    elif ( k > len ( lst ) ) :
        return sort_list
    else :
        return sort_list [ : k ]


","def top_k ( lst , k ) :
    pass
    if ( lst == [ ] ) :
        return lst
    lower = [ ]
    higher = [ ]
    plist = [ ]
    pivot = lst [ 0 ]
    if ( e < pivot ) :
        lower . append ( e )
    pass
    while lst :
        plist . append ( e )
        for element in lst :
            pass
            if ( e > pivot ) :
                higher . append ( e )
            pass
        sort_list = ( ( lower + plist ) + higher )
        sort_list = sort_list [ : : ( - 1 ) ]
        if ( k == len ( lst ) ) :
            return sort_list [ : ( k - 1 ) ]
        else :
            return sort_list
        return sort_list [ : k ]
    pass
","

def top_k(lst, k):
    if (k == 0):
        return []
    if (lst == []):
        return lst
    sort = []
    while lst:
        biggest = lst[0]
        for element in lst:
            if (element > biggest):
                biggest = element
        lst.remove(biggest)
        sort.append(biggest)
        if (len(sort) == k):
            return sort
        else:
            continue
",{'top_k': 'correct_5_007.py'},"{'top_k': 'A1.b,A1.a'}","def top_k ( lst , k ) :
    pass
    if ( k == 0 ) :
        return [ ]
    if ( lst == [ ] ) :
        lower . append ( e )
    ref_sort = [ ]
    while lst :
        ref_biggest = lst [ 0 ]
        for element in lst :
            pass
            if ( element > ref_biggest ) :
                ref_biggest = element
            pass
        lst . remove ( ref_biggest )
        ref_sort . append ( ref_biggest )
        if ( len ( ref_sort ) == k ) :
            return ref_sort
        else :
            continue
    pass
",N/A,13.665,0.814,0.000,0.002,0.140,6.629,21.263,5,5,0.811
question_5,100,0,wrong_5_023.py,success_wo_mut,1,1,"def top_k ( lst , k ) :
    sort = [ ]
    while lst :
        biggest = lst [ 0 ]
        for i in lst [ 1 : ] :
            if ( i > biggest ) :
                oldest = i
        lst . remove ( biggest )
        sort . append ( biggest )
    n = 1
    sort_k = [ ]
    while ( n <= k ) :
        sort_k . append ( sort . pop [ 0 ] )
    return sort_k


","def top_k ( lst , k ) :
    sort = [ ]
    while lst :
        biggest = lst [ 0 ]
        for i in lst [ 1 : ] :
            if ( i > biggest ) :
                oldest = i
        lst . remove ( biggest )
        sort . append ( biggest )
    n = 1
    sort_k = [ ]
    while ( n <= k ) :
        sort_k . append ( sort . pop [ 0 ] )
    return sort_k


","def top_k ( lst , k ) :
    sort = [ ]
    while lst :
        biggest = lst [ 0 ]
        for i in lst [ 1 : ] :
            if ( i > biggest ) :
                biggest = i
        lst . remove ( biggest )
        sort . append ( biggest )
    n = 1
    sort_k = [ ]
    while ( n <= k ) :
        sort_k . append ( sort . pop ( 0 ) )
        n += 1
    return sort_k


",{'top_k': 'correct_5_057.py'},{'top_k': ''},"def top_k ( sort_k , k ) :
    sort = [ ]
    while sort_k :
        biggest = sort_k [ 0 ]
        for i in sort_k [ 1 : ] :
            if ( i > biggest ) :
                biggest = i
        sort_k . remove ( biggest )
        sort . append ( biggest )
    ref_n = 1
    n = [ ]
    while ( ref_n <= k ) :
        n . append ( sort . pop ( 0 ) )
        ref_n += 1
    return n
",N/A,0.618,0.039,0.000,0.000,0.534,10.382,11.579,5,5,0.274
question_5,100,0,wrong_5_075.py,success_wo_mut,1,1,"def top_k ( lst , k ) :
    new = [ ]
    while ( len ( lst ) >= ( len ( lst ) - k ) ) :
        top = max ( lst )
        new . append ( top )
        lst . remove ( top )
    return new


","def top_k ( lst , k ) :
    new = [ ]
    while ( len ( lst ) >= ( len ( lst ) - k ) ) :
        top = max ( lst )
        new . append ( top )
        lst . remove ( top )
    return new


","def top_k ( lst , k ) :
    new_lst = [ ]
    while ( len ( new_lst ) < k ) :
        maximum = max ( lst )
        new_lst . append ( maximum )
        lst . remove ( maximum )
    return new_lst


",{'top_k': 'correct_5_118.py'},{'top_k': ''},"def top_k ( lst , k ) :
    new = [ ]
    while ( len ( new ) < k ) :
        top = max ( lst )
        new . append ( top )
        lst . remove ( top )
    return new
",N/A,0.376,0.206,0.000,0.000,0.069,0.076,0.730,5,5,0.189
question_5,100,0,wrong_5_095.py,success_wo_mut,1,1,"def top_k ( lst , k ) :
    for i in range ( len ( lst ) ) :
        for j in range ( ( len ( lst ) - 1 ) ) :
            if ( lst [ j ] > lst [ ( j + 1 ) ] ) :
                lst [ j ] = lst [ ( j + 1 ) ]
                lst [ ( j + 1 ) ] = lst [ j ]
    lst . reverse ( )
    return lst [ : k ]
    pass


","def top_k ( lst , k ) :
    for i in range ( len ( lst ) ) :
        for j in range ( ( len ( lst ) - 1 ) ) :
            if ( lst [ j ] > lst [ ( j + 1 ) ] ) :
                lst [ j ] = lst [ ( j + 1 ) ]
                lst [ ( j + 1 ) ] = lst [ j ]
    lst . reverse ( )
    return lst [ : k ]
    pass


","def top_k ( lst , k ) :
    for i in range ( len ( lst ) ) :
        for j in range ( ( len ( lst ) - 1 ) ) :
            if ( lst [ j ] > lst [ ( j + 1 ) ] ) :
                ( lst [ j ] , lst [ ( j + 1 ) ] ) = ( lst [ ( j + 1 ) ] , lst [ j ] )
    lst . reverse ( )
    return lst [ : k ]
    pass


",{'top_k': 'correct_5_379.py'},{'top_k': ''},"def top_k ( lst , k ) :
    for i in range ( len ( lst ) ) :
        for j in range ( ( len ( lst ) - 1 ) ) :
            if ( lst [ j ] > lst [ ( j + 1 ) ] ) :
                ( lst [ j ] , lst [ ( j + 1 ) ] ) = ( lst [ ( j + 1 ) ] , lst [ j ] )
    lst . reverse ( )
    return lst [ : k ]
    pass
",N/A,0.474,0.184,0.000,0.000,0.199,0.344,1.210,5,5,0.043
question_5,100,0,wrong_5_061.py,success_wo_mut,1,1,"def top_k ( lst , k ) :
    new_lst = [ ]
    while lst :
        biggest = lst [ 0 ]
        for x in lst :
            if ( x > lst [ 0 ] ) :
                biggest = x
        lst . remove ( biggest )
        new_lst . append ( biggest )
    return new_lst [ 0 : k ]


","def top_k ( lst , k ) :
    new_lst = [ ]
    while lst :
        biggest = lst [ 0 ]
        for x in lst :
            if ( x > lst [ 0 ] ) :
                biggest = x
        lst . remove ( biggest )
        new_lst . append ( biggest )
    return new_lst [ 0 : k ]


","def top_k ( lst , k ) :
    sort = [ ]
    while lst :
        biggest = lst [ 0 ]
        for i in lst :
            if ( i > biggest ) :
                biggest = i
        lst . remove ( biggest )
        sort . append ( biggest )
    return sort [ 0 : k ]


",{'top_k': 'correct_5_034.py'},{'top_k': ''},"def top_k ( lst , k ) :
    new_lst = [ ]
    while lst :
        biggest = lst [ 0 ]
        for x in lst :
            if ( x > biggest ) :
                biggest = x
        lst . remove ( biggest )
        new_lst . append ( biggest )
    return new_lst [ 0 : k ]
",N/A,0.577,0.885,0.000,0.000,0.264,0.249,1.982,5,5,0.087
question_5,100,0,wrong_5_094.py,success_wo_mut,1,1,"def top_k ( lst , k ) :
    for i in range ( len ( lst ) ) :
        for j in range ( ( len ( lst ) - 1 ) ) :
            if ( lst [ j ] > lst [ ( j + 1 ) ] ) :
                lst [ j ] = lst [ ( j + 1 ) ]
                lst [ ( j + 1 ) ] = lst [ j ]
    lst . reverse ( )
    return lst [ : k ]
    pass


","def top_k ( lst , k ) :
    for i in range ( len ( lst ) ) :
        for j in range ( ( len ( lst ) - 1 ) ) :
            if ( lst [ j ] > lst [ ( j + 1 ) ] ) :
                lst [ j ] = lst [ ( j + 1 ) ]
                lst [ ( j + 1 ) ] = lst [ j ]
    lst . reverse ( )
    return lst [ : k ]
    pass


","def top_k ( lst , k ) :
    for i in range ( len ( lst ) ) :
        for j in range ( ( len ( lst ) - 1 ) ) :
            if ( lst [ j ] > lst [ ( j + 1 ) ] ) :
                ( lst [ j ] , lst [ ( j + 1 ) ] ) = ( lst [ ( j + 1 ) ] , lst [ j ] )
    lst . reverse ( )
    return lst [ : k ]
    pass


",{'top_k': 'correct_5_379.py'},{'top_k': ''},"def top_k ( lst , k ) :
    for i in range ( len ( lst ) ) :
        for j in range ( ( len ( lst ) - 1 ) ) :
            if ( lst [ j ] > lst [ ( j + 1 ) ] ) :
                ( lst [ j ] , lst [ ( j + 1 ) ] ) = ( lst [ ( j + 1 ) ] , lst [ j ] )
    lst . reverse ( )
    return lst [ : k ]
    pass
",N/A,0.606,0.178,0.000,0.000,0.235,0.360,1.389,5,5,0.043
question_5,100,0,wrong_5_012.py,success_w_mut,0,0,"def top_k ( lst , k ) :
    if ( lst == [ ] ) :
        return lst
    lower = [ ]
    higher = [ ]
    plist = [ ]
    pivot = lst [ 0 ]
    for e in lst :
        if ( e < pivot ) :
            lower . append ( e )
        if ( x == pivot ) :
            plist . append ( e )
        if ( x > pivot ) :
            higher . append ( e )
    sort_list = ( ( lower + plist ) + higher )
    return sort_list [ : k ]


","def top_k ( lst , k ) :
    pass
    if ( lst == [ ] ) :
        return lst
    lower = [ ]
    higher = [ ]
    plist = [ ]
    pivot = lst [ 0 ]
    for e in lst :
        pass
        if ( e < pivot ) :
            lower . append ( e )
        pass
        for x in range ( ( k + 1 ) ) :
            pass
            if ( x == pivot ) :
                max = i
            plist . append ( e )
        pass
        if ( x > pivot ) :
            higher . append ( e )
        pass
    sort_list = ( ( lower + plist ) + higher )
    return sort_list [ : k ]
","

def top_k(lst, k):
    if True:
        pass
    for x in range((k + 1)):
        max = x
        if False:
            pass
        for i in range(x, len(lst)):
            if (lst[i] > lst[max]):
                max = i
        if (x <= (len(lst) - 1)):
            (lst[max], lst[x]) = (lst[x], lst[max])
    new = lst[:k]
    return new
",{'top_k': 'correct_5_262.py'},"{'top_k': 'B1.g,B1.h'}","def top_k ( lst , k ) :
    pass
    if ( lst == [ ] ) :
        pass
    for x in range ( ( k + 1 ) ) :
        max = x
        if False :
            pass
        pass
        for ref_i in range ( x , len ( lst ) ) :
            pass
            if ( lst [ ref_i ] > lst [ max ] ) :
                max = ref_i
        pass
        if ( x <= ( len ( lst ) - 1 ) ) :
            ( lst [ max ] , lst [ x ] ) = ( lst [ x ] , lst [ max ] )
        pass
    sort_list = lst [ : k ]
    return sort_list
",N/A,15.201,0.388,0.000,0.002,1.106,1.024,17.739,5,5,1.149
question_5,100,0,wrong_5_089.py,success_wo_mut,1,1,"def top_k ( lst , k ) :
    newlist = [ ]
    while lst :
        biggest = lst [ 0 ]
        for i in lst :
            if ( i > biggest ) :
                biggest = i
            else :
                continue
        lst . remove ( biggest )
        if ( len ( newlist ) == k ) :
            break
        else :
            newlist . append ( biggest )
        return newlist


","def top_k ( lst , k ) :
    newlist = [ ]
    while lst :
        biggest = lst [ 0 ]
        for i in lst :
            if ( i > biggest ) :
                biggest = i
            else :
                continue
        lst . remove ( biggest )
        if ( len ( newlist ) == k ) :
            break
        else :
            newlist . append ( biggest )
        return newlist


","def top_k ( lst , k ) :
    newlist = [ ]
    while lst :
        biggest = lst [ 0 ]
        for i in lst :
            if ( i > biggest ) :
                biggest = i
            else :
                continue
        lst . remove ( biggest )
        if ( len ( newlist ) == k ) :
            break
        else :
            newlist . append ( biggest )
    return newlist


",{'top_k': 'correct_5_353.py'},{'top_k': ''},"def top_k ( lst , k ) :
    newlist = [ ]
    while lst :
        biggest = lst [ 0 ]
        for i in lst :
            if ( i > biggest ) :
                biggest = i
            else :
                continue
        lst . remove ( biggest )
        if ( len ( newlist ) == k ) :
            break
        else :
            newlist . append ( biggest )
    return newlist
",N/A,0.545,0.028,0.000,0.000,0.233,0.018,0.830,5,5,0.042
question_5,100,0,wrong_5_097.py,success_wo_mut,1,1,"def top_k ( lst , k ) :
    sort = [ ]
    while lst :
        largest = lst [ 0 ]
        for i in range ( len ( lst ) ) :
            if ( lst [ i ] > largest ) :
                largest = lst [ i ]
        sort . append ( largest )
        lst . remove ( largest )
    return sort [ : ( k + 1 ) ]


","def top_k ( lst , k ) :
    sort = [ ]
    while lst :
        largest = lst [ 0 ]
        for i in range ( len ( lst ) ) :
            if ( lst [ i ] > largest ) :
                largest = lst [ i ]
        sort . append ( largest )
        lst . remove ( largest )
    return sort [ : ( k + 1 ) ]


","def top_k ( lst , k ) :
    sort = [ ]
    while lst :
        largest = lst [ 0 ]
        for i in range ( len ( lst ) ) :
            if ( lst [ i ] > largest ) :
                largest = lst [ i ]
        sort . append ( largest )
        lst . remove ( largest )
    return sort [ : k ]


",{'top_k': 'correct_5_093.py'},{'top_k': ''},"def top_k ( lst , k ) :
    sort = [ ]
    while lst :
        largest = lst [ 0 ]
        for i in range ( len ( lst ) ) :
            if ( lst [ i ] > largest ) :
                largest = lst [ i ]
        sort . append ( largest )
        lst . remove ( largest )
    return sort [ : k ]
",N/A,0.710,0.824,0.000,0.000,0.438,0.086,2.067,5,5,0.055
question_5,100,0,wrong_5_006.py,success_wo_mut,1,0,"def top_k ( lst , k ) :
    sort = [ ]
    while lst :
        biggest = lst [ 0 ]
        for element in lst :
            if ( element > biggest ) :
                biggest = element
        lst . remove ( biggest )
        sort . append ( biggest )
        if ( len ( sort ) == k ) :
            break
    return sort


","def top_k ( lst , k ) :
    sort = [ ]
    while lst :
        biggest = lst [ 0 ]
        for element in lst :
            if ( element > biggest ) :
                biggest = element
        lst . remove ( biggest )
        sort . append ( biggest )
        if ( len ( sort ) == k ) :
            break
    return sort


","

def top_k(lst, k):
    n = []
    while lst:
        big = lst[0]
        for ele in lst:
            if (ele > big):
                big = ele
        if (len(n) == k):
            break
        n.append(big)
        lst.remove(big)
    return n
    pass
",{'top_k': 'correct_5_266.py'},{'top_k': 'A1.a'},"def top_k ( lst , k ) :
    sort = [ ]
    while lst :
        biggest = lst [ 0 ]
        for element in lst :
            if ( element > biggest ) :
                biggest = element
        if ( len ( sort ) == k ) :
            break
        sort . append ( biggest )
        lst . remove ( biggest )
    return sort
",N/A,1.316,0.015,0.000,0.000,0.349,0.032,1.720,5,5,0.340
question_5,100,0,wrong_5_092.py,success_w_mut,0,0,"def top_k ( lst , k ) :
    lst2 = [ ]
    max = lst [ 0 ]
    for i in lst :
        if ( i > max ) :
            max = i
        lst . pop ( max )
        while ( len ( lst2 ) != k ) :
            lst2 . append ( max )
    return lst2


","def top_k ( lst , k ) :
    lst2 = [ ]
    max = lst [ 0 ]
    while lst :
        pass
        for elem in lst :
            max = i
            if ( elem > biggest ) :
                biggest = elem
            lst2 . append ( max )
        pass
    return lst2
","def top_k ( lst , k ) :
    sort = [ ]
    while lst :
        biggest = lst [ 0 ]
        for elem in lst :
            if ( elem > biggest ) :
                biggest = elem
        lst . remove ( biggest )
        sort . append ( biggest )
    return sort [ : k ]


",{'top_k': 'correct_5_028.py'},{'top_k': ''},"def top_k ( lst2 , k ) :
    ref_sort = [ ]
    while lst2 :
        biggest = lst2 [ 0 ]
        for elem in lst2 :
            if ( elem > biggest ) :
                biggest = elem
        lst2 . remove ( biggest )
        ref_sort . append ( biggest )
    return ref_sort [ : k ]
",N/A,5.329,0.018,0.000,0.001,0.170,0.610,6.137,5,5,0.659
