Question,Sampling Rate,Experiment ID,File Name,Status,Match (Rfty Code),Match (Ori Code),Buggy Code,Buggy Mutation,Refactored Correct Code,Original Correct File Name,Rule ID,Repair,Stru. Matching Time,Online Refactoring Time,GCR Time,Stru. Mutation Time,Block Mapping Time,Variable Mapping Time,Specification&Synthesis Time,Total Time,#Passed Test Case,#Test Case,RPS
question_2,100,0,wrong_2_308.py,success_wo_mut,1,1,"def unique_day ( date , possible_birthdays ) :
    count = 0
    for i in possible_birthdays :
        if ( i [ 1 ] == date ) :
            count += 1
    if ( count != 1 ) :
        return False
    else :
        return True
def unique_month ( month , possible_birthdays ) :
    count = 0
    for i in possible_birthdays :
        if ( i [ 0 ] == month ) :
            count += 1
    if ( count != 1 ) :
        return False
    else :
        return True
def contains_unique_day ( month , possible_birthdays ) :
    pass


","def unique_day ( date , possible_birthdays ) :
    count = 0
    for i in possible_birthdays :
        if ( i [ 1 ] == date ) :
            count += 1
    if ( count != 1 ) :
        return False
    else :
        return True
def unique_month ( month , possible_birthdays ) :
    count = 0
    for i in possible_birthdays :
        if ( i [ 0 ] == month ) :
            count += 1
    if ( count != 1 ) :
        return False
    else :
        return True
def contains_unique_day ( month , possible_birthdays ) :
    pass


","def unique_day ( date , possible_birthdays ) :
    count = 0
    for i in possible_birthdays :
        if ( i [ 1 ] == date ) :
            count += 1
    if ( count != 1 ) :
        return False
    else :
        return True




def unique_month ( month , possible_birthdays ) :
    count = 0
    for i in possible_birthdays :
        if ( i [ 0 ] == month ) :
            count += 1
    if ( count != 1 ) :
        return False
    else :
        return True




def contains_unique_day ( month , possible_birthdays ) :
    return ( len ( tuple ( filter ( ( lambda x : unique_day ( x [ 1 ] , possible_birthdays ) ) , filter ( ( lambda y : ( y [ 0 ] == month ) ) , possible_birthdays ) ) ) ) > 0 )


","{'unique_day': 'correct_2_107.py', 'unique_month': 'correct_2_107.py', 'contains_unique_day': 'correct_2_214.py'}","{'unique_day': '', 'unique_month': '', 'contains_unique_day': ''}","def unique_day ( date , possible_birthdays ) :
    count = 0
    for i in possible_birthdays :
        if ( i [ 1 ] == date ) :
            count += 1
    if ( count != 1 ) :
        return False
    else :
        return True


def unique_month ( month , possible_birthdays ) :
    count = 0
    for i in possible_birthdays :
        if ( i [ 0 ] == month ) :
            count += 1
    if ( count != 1 ) :
        return False
    else :
        return True


def contains_unique_day ( month , possible_birthdays ) :
    return ( len ( tuple ( filter ( ( lambda ref_x : unique_day ( ref_x [ 1 ] , possible_birthdays ) ) , filter ( ( lambda ref_y : ( ref_y [ 0 ] == month ) ) , possible_birthdays ) ) ) ) > 0 )
",N/A,0.852,0.405,0.000,0.000,0.232,0.055,1.566,17,17,0.471
question_2,100,0,wrong_2_242.py,success_wo_mut,1,0,"def unique_day ( day , possible_birthdays ) :
    days = ( )
    for i in possible_birthdays :
        days += ( i [ 1 ] , )
    count = 0
    for ele in days :
        if ( ele == day ) :
            count += 1
    if ( count == 1 ) :
        return True
    else :
        return False
def unique_month ( month , possible_birthdays ) :
    months = ( )
    for i in possible_birthdays :
        months += ( i [ 0 ] , )
    count = 0
    for ele in months :
        if ( ele == month ) :
            count += 1
    if ( count == 1 ) :
        return True
    else :
        return False


","def unique_day ( day , possible_birthdays ) :
    days = ( )
    for i in possible_birthdays :
        days += ( i [ 1 ] , )
    count = 0
    for ele in days :
        if ( ele == day ) :
            count += 1
    if ( count == 1 ) :
        return True
    else :
        return False
def unique_month ( month , possible_birthdays ) :
    months = ( )
    for i in possible_birthdays :
        months += ( i [ 0 ] , )
    count = 0
    for ele in months :
        if ( ele == month ) :
            count += 1
    if ( count == 1 ) :
        return True
    else :
        return False


","def unique_day ( day , possible_birthdays ) :
    days = ( )
    for i in possible_birthdays :
        days += ( i [ 1 ] , )
    count = 0
    for ele in days :
        if ( ele == day ) :
            count += 1
    if ( count == 1 ) :
        return True
    else :
        return False




def unique_month ( month , possible_birthdays ) :
    months = ( )
    for i in possible_birthdays :
        months += ( i [ 0 ] , )
    count = 0
    for ele in months :
        if ( ele == month ) :
            count += 1
    if ( count == 1 ) :
        return True
    else :
        return False


","{'unique_day': 'correct_2_151.py', 'unique_month': 'correct_2_151.py'}","{'unique_day': '', 'unique_month': ''}","def unique_day ( day , possible_birthdays ) :
    days = ( )
    for i in possible_birthdays :
        days += ( i [ 1 ] , )
    count = 0
    for ele in days :
        if ( ele == day ) :
            count += 1
    if ( count == 1 ) :
        return True
    else :
        return False


def unique_month ( month , possible_birthdays ) :
    months = ( )
    for i in possible_birthdays :
        months += ( i [ 0 ] , )
    count = 0
    for ele in months :
        if ( ele == month ) :
            count += 1
    if ( count == 1 ) :
        return True
    else :
        return False
",N/A,0.503,0.042,0.000,0.000,0.411,0.043,1.018,17,17,0.012
question_2,100,0,wrong_2_434.py,success_wo_mut,1,1,"def unique_day ( date , possible_birthdays ) :
    return
def unique_month ( month , possible_birthdays ) :
    return
def contains_unique_day ( month , possible_birthdays ) :
    return


","def unique_day ( date , possible_birthdays ) :
    return
def unique_month ( month , possible_birthdays ) :
    return
def contains_unique_day ( month , possible_birthdays ) :
    return


","def unique_day ( date , possible_birthdays ) :
    days = [ birthday [ 1 ] for birthday in possible_birthdays ]
    return ( days . count ( date ) == 1 )




def unique_month ( month , possible_birthdays ) :
    months = [ birthday [ 0 ] for birthday in possible_birthdays ]
    return ( months . count ( month ) == 1 )




def contains_unique_day ( month , possible_birthdays ) :
    return ( len ( tuple ( filter ( ( lambda x : unique_day ( x [ 1 ] , possible_birthdays ) ) , filter ( ( lambda y : ( y [ 0 ] == month ) ) , possible_birthdays ) ) ) ) > 0 )


","{'unique_day': 'correct_2_275.py', 'unique_month': 'correct_2_275.py', 'contains_unique_day': 'correct_2_214.py'}","{'unique_day': '', 'unique_month': '', 'contains_unique_day': ''}","def unique_day ( date , possible_birthdays ) :
    ref_days = [ ref_birthday [ 1 ] for ref_birthday in possible_birthdays ]
    return ( ref_days . count ( date ) == 1 )


def unique_month ( month , possible_birthdays ) :
    ref_months = [ ref_birthday [ 0 ] for ref_birthday in possible_birthdays ]
    return ( ref_months . count ( month ) == 1 )


def contains_unique_day ( month , possible_birthdays ) :
    return ( len ( tuple ( filter ( ( lambda ref_x : unique_day ( ref_x [ 1 ] , possible_birthdays ) ) , filter ( ( lambda ref_y : ( ref_y [ 0 ] == month ) ) , possible_birthdays ) ) ) ) > 0 )
",N/A,0.500,0.018,0.000,0.000,0.073,0.239,0.848,17,17,3.667
question_2,100,0,wrong_2_370.py,success_wo_mut,1,0,"def unique_day ( day , possible_birthdays ) :
    data = ( )
    for birthday in possible_birthdays :
        if ( day == birthday [ 1 ] ) :
            data += ( birthday , )
    if ( len ( data ) == 1 ) :
        return True
    else :
        return False
def unique_month ( month , possible_birthdays ) :
    return
def contains_unique_day ( month , possible_birthdays ) :
    return


","def unique_day ( day , possible_birthdays ) :
    data = ( )
    for birthday in possible_birthdays :
        if ( day == birthday [ 1 ] ) :
            data += ( birthday , )
    if ( len ( data ) == 1 ) :
        return True
    else :
        return False
def unique_month ( month , possible_birthdays ) :
    return
def contains_unique_day ( month , possible_birthdays ) :
    return


","def unique_day ( day , possible_birthdays ) :
    data = ( )
    for birthday in possible_birthdays :
        if ( day == birthday [ 1 ] ) :
            data += ( birthday , )
    if ( len ( data ) == 1 ) :
        return True
    else :
        return False




def unique_month ( month , possible_birthdays ) :
    months = [ birthday [ 0 ] for birthday in possible_birthdays ]
    return ( months . count ( month ) == 1 )




def contains_unique_day ( month , possible_birthdays ) :
    return ( len ( tuple ( filter ( ( lambda x : unique_day ( x [ 1 ] , possible_birthdays ) ) , filter ( ( lambda y : ( y [ 0 ] == month ) ) , possible_birthdays ) ) ) ) > 0 )


","{'unique_day': 'correct_2_246.py', 'unique_month': 'correct_2_275.py', 'contains_unique_day': 'correct_2_214.py'}","{'unique_day': '', 'unique_month': '', 'contains_unique_day': ''}","def unique_day ( day , possible_birthdays ) :
    data = ( )
    for birthday in possible_birthdays :
        if ( day == birthday [ 1 ] ) :
            data += ( birthday , )
    if ( len ( data ) == 1 ) :
        return True
    else :
        return False


def unique_month ( month , possible_birthdays ) :
    ref_months = [ ref_birthday [ 0 ] for ref_birthday in possible_birthdays ]
    return ( ref_months . count ( month ) == 1 )


def contains_unique_day ( month , possible_birthdays ) :
    return ( len ( tuple ( filter ( ( lambda ref_x : unique_day ( ref_x [ 1 ] , possible_birthdays ) ) , filter ( ( lambda ref_y : ( ref_y [ 0 ] == month ) ) , possible_birthdays ) ) ) ) > 0 )
",N/A,0.503,0.177,0.000,0.000,0.180,0.191,1.073,17,17,1.043
question_2,100,0,wrong_2_293.py,success_w_mut,0,0,"def unique_day ( day , possible_birthdays ) :
    bdaylist = possible_birthdays
    count = 0
    while ( len ( bdaylist ) > 0 ) :
        single = bdaylist [ 0 ]
        if ( single [ 1 ] == day ) :
            count = ( count + 1 )
        if ( count == 2 ) :
            return False
            break
        bdaylist = bdaylist [ 1 : ]
    return True
def unique_month ( month , possible_birthdays ) :
    bdaylist = possible_birthdays
    count = 0
    while ( len ( bdaylist ) > 0 ) :
        single = bdaylist [ 0 ]
        if ( single [ 0 ] == month ) :
            count = ( count + 1 )
        if ( count == 2 ) :
            return False
            break
        bdaylist = bdaylist [ 1 : ]
    return True
def contains_unique_day ( month , possible_birthdays ) :
    month_list = ( )
    bday_list = possible_birthdays
    while ( len ( bday_list ) > 0 ) :
        if ( bday_list [ 0 ] [ 0 ] == month ) :
            month_list = ( month_list + ( bday_list [ 0 ] , ) )
        bday_list = bday_list [ 1 : ]
    while ( len ( month_list ) > 0 ) :
        if unique_day ( month_list [ 0 ] [ 1 ] , possible_birthdays ) :
            return True
        month_list = month_list [ 1 : ]
    return False


","def unique_day ( day , possible_birthdays ) :
    bdaylist = possible_birthdays
    count = 0
    for birthday in possible_birthdays :
        single = bdaylist [ 0 ]
        if ( single [ 1 ] == day ) :
            'Your solution here'
            a = 0
        count = ( count + 1 )
    pass
    if ( count == 2 ) :
        return False
        break
    else :
        bdaylist = bdaylist [ 1 : ]
    return True


def unique_month ( month , possible_birthdays ) :
    bdaylist = possible_birthdays
    count = 0
    for birthday in possible_birthdays :
        single = bdaylist [ 0 ]
        if ( single [ 0 ] == month ) :
            'Your solution here'
            a = 0
        count = ( count + 1 )
    pass
    if ( count == 2 ) :
        return False
        break
    else :
        bdaylist = bdaylist [ 1 : ]
    return True


def contains_unique_day ( month , possible_birthdays ) :
    month_list = ( )
    bday_list = possible_birthdays
    for k in range ( len ( possible_birthdays ) ) :
        pass
        if ( bday_list [ 0 ] [ 0 ] == month ) :
            month_list = ( month_list + ( bday_list [ 0 ] , ) )
        bday_list = bday_list [ 1 : ]
    pass
    for l in range ( len ( x ) ) :
        pass
        if unique_day ( month_list [ 0 ] [ 1 ] , possible_birthdays ) :
            return True
        else :
            return True
        month_list = month_list [ 1 : ]
    return False
","def unique_day ( day , possible_birthdays ) :
    'Your solution here'
    a = 0
    for birthday in possible_birthdays :
        if ( birthday [ 1 ] == day ) :
            a = ( a + 1 )
    if ( a == 1 ) :
        return True
    else :
        return False




def unique_month ( month , possible_birthdays ) :
    'Your solution here'
    a = 0
    for birthday in possible_birthdays :
        if ( birthday [ 0 ] == month ) :
            a = ( a + 1 )
    if ( a == 1 ) :
        return True
    else :
        return False




def contains_unique_day ( month , possible_birthdays ) :
    x = ( )
    for k in range ( len ( possible_birthdays ) ) :
        if ( possible_birthdays [ k ] [ 0 ] == month ) :
            x = ( x + ( possible_birthdays [ k ] , ) )
    for l in range ( len ( x ) ) :
        if unique_day ( x [ l ] [ 1 ] , possible_birthdays ) :
            return True
        else :
            continue
    return False


","{'unique_day': 'correct_2_260.py', 'unique_month': 'correct_2_260.py', 'contains_unique_day': 'correct_2_018.py'}","{'unique_day': '', 'unique_month': '', 'contains_unique_day': ''}","def unique_day ( day , possible_birthdays ) :
    'Your solution here'
    a = 0
    for birthday in possible_birthdays :
        if ( birthday [ 1 ] == day ) :
            a = ( a + 1 )
    pass
    if ( a == 1 ) :
        return True
    else :
        return False


def unique_month ( month , possible_birthdays ) :
    'Your solution here'
    a = 0
    for birthday in possible_birthdays :
        if ( birthday [ 0 ] == month ) :
            a = ( a + 1 )
    pass
    if ( a == 1 ) :
        return True
    else :
        return False


def contains_unique_day ( month , possible_birthdays ) :
    month_list = ( )
    bday_list = possible_birthdays
    for k in range ( len ( possible_birthdays ) ) :
        pass
        if ( possible_birthdays [ k ] [ 0 ] == month ) :
            month_list = ( month_list + ( possible_birthdays [ k ] , ) )
    pass
    for l in range ( len ( month_list ) ) :
        pass
        if unique_day ( month_list [ l ] [ 1 ] , possible_birthdays ) :
            return True
        else :
            continue
    return False
",N/A,12.709,2.190,0.000,0.003,0.244,2.408,17.593,17,17,0.547
question_2,100,0,wrong_2_237.py,success_wo_mut,1,0,"def unique_day ( date , possible_birthdays ) :
    if ( ( day == 18 ) or 19 ) :
        return True
def unique_month ( month , possible_birthdays ) :
    return
def contains_unique_day ( month , possible_birthdays ) :
    return


","def unique_day ( date , possible_birthdays ) :
    if ( ( day == 18 ) or 19 ) :
        return True
def unique_month ( month , possible_birthdays ) :
    return
def contains_unique_day ( month , possible_birthdays ) :
    return


","def unique_day ( day , possible_birthdays ) :
    if ( tuple ( map ( ( lambda x : x [ 1 ] ) , possible_birthdays ) ) . count ( day ) == 1 ) :
        return True
    return False




def unique_month ( month , possible_birthdays ) :
    months = [ birthday [ 0 ] for birthday in possible_birthdays ]
    return ( months . count ( month ) == 1 )




def contains_unique_day ( month , possible_birthdays ) :
    return ( len ( tuple ( filter ( ( lambda x : unique_day ( x [ 1 ] , possible_birthdays ) ) , filter ( ( lambda y : ( y [ 0 ] == month ) ) , possible_birthdays ) ) ) ) > 0 )


","{'unique_day': 'correct_2_093.py', 'unique_month': 'correct_2_275.py', 'contains_unique_day': 'correct_2_214.py'}","{'unique_day': '', 'unique_month': '', 'contains_unique_day': ''}","def unique_day ( date , possible_birthdays ) :
    if ( tuple ( map ( ( lambda ref_x : ref_x [ 1 ] ) , possible_birthdays ) ) . count ( date ) == 1 ) :
        return True
    return False


def unique_month ( month , possible_birthdays ) :
    ref_months = [ ref_birthday [ 0 ] for ref_birthday in possible_birthdays ]
    return ( ref_months . count ( month ) == 1 )


def contains_unique_day ( month , possible_birthdays ) :
    return ( len ( tuple ( filter ( ( lambda ref_x : unique_day ( ref_x [ 1 ] , possible_birthdays ) ) , filter ( ( lambda ref_y : ( ref_y [ 0 ] == month ) ) , possible_birthdays ) ) ) ) > 0 )
",N/A,0.842,0.025,0.000,0.000,0.070,0.219,1.176,17,17,2.556
question_2,100,0,wrong_2_301.py,success_w_mut,0,0,"def unique_day ( date , possible_birthdays ) :
    count = 0
    for i in range ( len ( possible_birthdays ) ) :
        if ( possible_birthdays [ i ] [ 1 ] == date ) :
            count += 1
    if ( count == 1 ) :
        return True
    else :
        return False
def unique_month ( month , possible_birthdays ) :
    count = 0
    for i in range ( len ( possible_birthdays ) ) :
        if ( possible_birthdays [ i ] [ 0 ] == month ) :
            count += 1
    if ( count == 1 ) :
        return True
    else :
        return False
def contains_unique_day ( month , possible_birthdays ) :
    if ( month == 'June' ) :
        return True
    elif ( month == 'May' ) :
        return True
    else :
        return False


","def unique_day ( date , possible_birthdays ) :
    count = 0
    for i in range ( len ( possible_birthdays ) ) :
        pass
        if ( possible_birthdays [ i ] [ 1 ] == date ) :
            count += 1
        pass
    pass
    if ( count == 1 ) :
        return True
    else :
        return False
    pass


def unique_month ( month , possible_birthdays ) :
    count = 0
    for i in range ( len ( possible_birthdays ) ) :
        pass
        if ( possible_birthdays [ i ] [ 0 ] == month ) :
            count += 1
        pass
    pass
    if ( count == 1 ) :
        return True
    else :
        return False
    pass


def contains_unique_day ( month , possible_birthdays ) :
    pass
    if ( month == 'June' ) :
        return True
        if ( True in ans ) :
            return True
        return False
    pass
","def unique_day ( date , possible_birthdays ) :
    count = 0
    for i in range ( len ( possible_birthdays ) ) :
        if ( possible_birthdays [ i ] [ 1 ] == date ) :
            count += 1
    if ( count == 1 ) :
        return True
    else :
        return False




def unique_month ( month , possible_birthdays ) :
    count = 0
    for i in range ( len ( possible_birthdays ) ) :
        if ( possible_birthdays [ i ] [ 0 ] == month ) :
            count += 1
    if ( count == 1 ) :
        return True
    else :
        return False






def contains_unique_day(month, possible_birthdays):
    specific_set = tuple(filter((lambda x: (x[0] == month)), possible_birthdays))
    get_days = tuple(map((lambda x: x[1]), specific_set))
    if True:
        ans = tuple(map((lambda x: unique_day(x, possible_birthdays)), get_days))
        if (True in ans):
            return True
        return False
","{'unique_day': 'correct_2_065.py', 'unique_month': 'correct_2_065.py', 'contains_unique_day': 'correct_2_069.py'}","{'unique_day': '', 'unique_month': '', 'contains_unique_day': 'B1.f,A1.a'}","def unique_day ( date , possible_birthdays ) :
    count = 0
    for i in range ( len ( possible_birthdays ) ) :
        pass
        if ( possible_birthdays [ i ] [ 1 ] == date ) :
            count += 1
        pass
    pass
    if ( count == 1 ) :
        return True
    else :
        return False
    pass


def unique_month ( month , possible_birthdays ) :
    count = 0
    for i in range ( len ( possible_birthdays ) ) :
        pass
        if ( possible_birthdays [ i ] [ 0 ] == month ) :
            count += 1
        pass
    pass
    if ( count == 1 ) :
        return True
    else :
        return False
    pass


def contains_unique_day ( month , possible_birthdays ) :
    ref_specific_set = tuple ( filter ( ( lambda ref_x : ( ref_x [ 0 ] == month ) ) , possible_birthdays ) )
    ref_get_days = tuple ( map ( ( lambda ref_x : ref_x [ 1 ] ) , ref_specific_set ) )
    if True :
        ref_ans = tuple ( map ( ( lambda ref_x : unique_day ( ref_x , possible_birthdays ) ) , ref_get_days ) )
        if ( True in ref_ans ) :
            return True
        return False
    pass
",N/A,3.425,0.230,0.000,0.002,0.298,0.208,4.193,17,17,0.586
question_2,100,0,wrong_2_388.py,success_wo_mut,1,1,"def unique_day ( day , possible_birthdays ) :
    count = 0
    for month_day in possible_birthdays :
        date = month_day [ 1 ]
        if ( day == date ) :
            count += 1
    return ( count == 1 )
def unique_month ( month , possible_birthdays ) :
    count = 0
    for month_day in possible_birthdays :
        mont = month_day [ 0 ]
        if ( month == mont ) :
            count += 1
    return ( count == 1 )
def contains_unique_day ( month , possible_birthdays ) :
    condition = False
    for month_day in possible_birthdays :
        if ( month == month_day [ 0 ] ) :
            condition = unique_day ( month_day [ 1 ] , possible_birthdays )
    return condition


","def unique_day ( day , possible_birthdays ) :
    count = 0
    for month_day in possible_birthdays :
        date = month_day [ 1 ]
        if ( day == date ) :
            count += 1
    return ( count == 1 )
def unique_month ( month , possible_birthdays ) :
    count = 0
    for month_day in possible_birthdays :
        mont = month_day [ 0 ]
        if ( month == mont ) :
            count += 1
    return ( count == 1 )
def contains_unique_day ( month , possible_birthdays ) :
    condition = False
    for month_day in possible_birthdays :
        if ( month == month_day [ 0 ] ) :
            condition = unique_day ( month_day [ 1 ] , possible_birthdays )
    return condition


","def unique_day ( day , possible_birthdays ) :
    count = 0
    for birthday in possible_birthdays :
        if ( birthday [ 1 ] == day ) :
            count += 1
    return ( count == 1 )




def unique_month ( month , possible_birthdays ) :
    count = 0
    for birthday in possible_birthdays :
        if ( birthday [ 0 ] == month ) :
            count += 1
    return ( count == 1 )




def contains_unique_day ( month , possible_birthdays ) :
    counter = 0
    result = False
    for i in possible_birthdays :
        if ( month == i [ 0 ] ) :
            result = ( result or unique_day ( i [ 1 ] , possible_birthdays ) )
    return result


","{'unique_day': 'reference.py', 'unique_month': 'reference.py', 'contains_unique_day': 'correct_2_074.py'}","{'unique_day': '', 'unique_month': '', 'contains_unique_day': ''}","def unique_day ( day , possible_birthdays ) :
    count = 0
    for month_day in possible_birthdays :
        if ( month_day [ 1 ] == day ) :
            count += 1
    return ( count == 1 )


def unique_month ( month , possible_birthdays ) :
    count = 0
    for month_day in possible_birthdays :
        if ( month_day [ 0 ] == month ) :
            count += 1
    return ( count == 1 )


def contains_unique_day ( month , possible_birthdays ) :
    condition = False
    for month_day in possible_birthdays :
        if ( month == month_day [ 0 ] ) :
            condition = ( condition or unique_day ( month_day [ 1 ] , possible_birthdays ) )
    return condition
",N/A,0.862,0.446,0.000,0.000,0.308,0.329,1.970,17,17,0.207
question_2,100,0,wrong_2_168.py,fail_exception,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.500,N/A,N/A,N/A
question_2,100,0,wrong_2_040.py,success_wo_mut,1,1,"def unique_day ( date , possible_birthdays ) :
    num = 0
    for birthday in possible_birthdays :
        if ( day == birthday [ 1 ] ) :
            num += 1
    return ( num == 1 )
def unique_month ( month , possible_birthdays ) :
    num = 0
    for birthday in possible_birthdays :
        if ( month == birthday [ 0 ] ) :
            num += 1
    return ( num == 1 )
def contains_unique_day ( month , possible_birthdays ) :
    for birthday in possible_birthdays :
        if ( month == birthday [ 0 ] ) :
            if unique_day ( birthday [ 1 ] , possible_birthdays ) :
                return True
    return False


","def unique_day ( date , possible_birthdays ) :
    num = 0
    for birthday in possible_birthdays :
        if ( day == birthday [ 1 ] ) :
            num += 1
    return ( num == 1 )
def unique_month ( month , possible_birthdays ) :
    num = 0
    for birthday in possible_birthdays :
        if ( month == birthday [ 0 ] ) :
            num += 1
    return ( num == 1 )
def contains_unique_day ( month , possible_birthdays ) :
    for birthday in possible_birthdays :
        if ( month == birthday [ 0 ] ) :
            if unique_day ( birthday [ 1 ] , possible_birthdays ) :
                return True
    return False


","def unique_day ( date , possible_birthdays ) :
    num = 0
    for birthday in possible_birthdays :
        if ( date == birthday [ 1 ] ) :
            num += 1
    return ( num == 1 )




def unique_month ( month , possible_birthdays ) :
    num = 0
    for birthday in possible_birthdays :
        if ( month == birthday [ 0 ] ) :
            num += 1
    return ( num == 1 )




def contains_unique_day ( month , possible_birthdays ) :
    for birthday in possible_birthdays :
        if ( month == birthday [ 0 ] ) :
            if unique_day ( birthday [ 1 ] , possible_birthdays ) :
                return True
    return False


","{'unique_day': 'correct_2_045.py', 'unique_month': 'correct_2_045.py', 'contains_unique_day': 'correct_2_164.py'}","{'unique_day': '', 'unique_month': '', 'contains_unique_day': ''}","def unique_day ( date , possible_birthdays ) :
    num = 0
    for birthday in possible_birthdays :
        if ( date == birthday [ 1 ] ) :
            num += 1
    return ( num == 1 )


def unique_month ( month , possible_birthdays ) :
    num = 0
    for birthday in possible_birthdays :
        if ( month == birthday [ 0 ] ) :
            num += 1
    return ( num == 1 )


def contains_unique_day ( month , possible_birthdays ) :
    for birthday in possible_birthdays :
        if ( month == birthday [ 0 ] ) :
            if unique_day ( birthday [ 1 ] , possible_birthdays ) :
                return True
    return False
",N/A,0.500,0.273,0.000,0.000,0.178,0.145,1.115,17,17,0.012
question_2,100,0,wrong_2_382.py,fail_exception,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.496,N/A,N/A,N/A
question_2,100,0,wrong_2_050.py,success_w_mut,0,0,"def unique_day ( date , possible_birthdays ) :
    for x in range ( len ( 1 , ( possible_birthdays + 1 ) ) ) :
        for i in possible_birthdays [ x ] [ 1 ] :
            if ( i == possible_birthdays [ 0 ] [ 1 ] ) :
                return False
            else :
                return ( i == unique_day ( date , possible_birthdays [ 2 : ] [ 1 ] ) )
def unique_month ( month , possible_birthdays ) :
    return
def contains_unique_day ( month , possible_birthdays ) :
    return


","def unique_day ( date , possible_birthdays ) :
    pass
    for x in range ( len ( 1 , ( possible_birthdays + 1 ) ) ) :
        pass
        if ( b [ 1 ] == day ) :
            pass
            if ( i == possible_birthdays [ 0 ] [ 1 ] ) :
                return False
            pass
        else :
            pass
        pass
    pass


def unique_month ( month , possible_birthdays ) :
    return


def contains_unique_day ( month , possible_birthdays ) :
    return
","

def unique_day(day, possible_birthdays):
    s = 0
    for b in possible_birthdays:
        if (b[1] == day):
            if True:
                s = (s + 1)
        else:
            continue
    return (s == 1)


def unique_month ( month , possible_birthdays ) :
    months = [ birthday [ 0 ] for birthday in possible_birthdays ]
    return ( months . count ( month ) == 1 )




def contains_unique_day ( month , possible_birthdays ) :
    return ( len ( tuple ( filter ( ( lambda x : unique_day ( x [ 1 ] , possible_birthdays ) ) , filter ( ( lambda y : ( y [ 0 ] == month ) ) , possible_birthdays ) ) ) ) > 0 )


","{'unique_day': 'correct_2_223.py', 'unique_month': 'correct_2_275.py', 'contains_unique_day': 'correct_2_214.py'}","{'unique_day': 'B1.f', 'unique_month': '', 'contains_unique_day': ''}","def unique_day ( date , possible_birthdays ) :
    ref_s = 0
    for ref_b in possible_birthdays :
        pass
        if ( ref_b [ 1 ] == date ) :
            pass
            if True :
                ref_s = ( ref_s + 1 )
            pass
        else :
            continue
        pass
    return ( ref_s == 1 )


def unique_month ( month , possible_birthdays ) :
    ref_months = [ ref_birthday [ 0 ] for ref_birthday in possible_birthdays ]
    return ( ref_months . count ( month ) == 1 )


def contains_unique_day ( month , possible_birthdays ) :
    return ( len ( tuple ( filter ( ( lambda ref_x : unique_day ( ref_x [ 1 ] , possible_birthdays ) ) , filter ( ( lambda ref_y : ( ref_y [ 0 ] == month ) ) , possible_birthdays ) ) ) ) > 0 )
",N/A,3.494,0.040,0.000,0.001,0.149,0.366,4.075,17,17,1.500
